daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-0.47313232450323106,0.0,0.0,0.0,-0.45518921764309717,1.0600867238721916,-1.2672850987182442,2.0844367427908024,1.9406289731801023,0.5813691972128014,-0.3479060015966013,1.0600867238721916,-0.6799896505118158,0.42934619610032715,-0.6799896505118158,1.268643706876486,-0.712567951772568,2.029593513485638,1.4341740275004333,-0.6794312791360522,1.8595961818713553,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,0.17672375478762964,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.872845146567352,0.0,0.0,0.0,-0.07239203858776538,1.200885996419071,-1.3325401485189585,2.3963576094639234,1.7785633905626084,0.41241007015654696,-0.3479060015966013,0.8911275968159362,-0.22320430190681576,0.62511134550247,-0.6799896505118158,0.5796756387303615,-0.712567951772568,2.3963576094639234,1.1032901296563828,-0.6794312791360522,1.8393379840441686,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.10036396594464697,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.538569623405868,0.0,0.0,0.0,0.5915874704322425,1.200885996419071,-1.3325401485189585,2.4649116460953784,1.4071630970641844,0.1026516705534122,-0.3479060015966013,0.7221684697596807,-0.09269420230538718,0.62511134550247,-0.4842245011096729,-0.08872621842632619,-0.712567951772568,2.5608872973794155,0.029605644815484538,-0.6794312791360522,1.8123270536079195,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.48308768949728065,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.49336463871269465,0.0,0.0,0.0,-0.05543781663065191,1.200885996419071,-1.463050248120387,2.2352556233800036,1.133677426397163,-0.03814760199346704,-0.3479060015966013,0.7221684697596807,0.2988360964988986,0.62511134550247,-0.35371440150824435,-0.6920017407831316,-0.712567951772568,2.5608872973794155,-0.4869783997777779,-0.6794312791360522,2.008156299270725,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.641879313352331,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.5642963853592983,0.0,0.0,0.0,-0.199511971543736,1.200885996419071,-1.5935603477218157,2.3517974856534773,1.7988215883897951,-0.03814760199346704,-0.6858242557091113,0.8911275968159362,0.42934619610032715,0.8861315447053272,-0.5494795509103872,-0.712567951772568,-0.712567951772568,2.3072373618430317,-0.6794312791360522,-0.6794312791360522,1.7785633905626084,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.8821934532335552,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.5671189602021588,0.0,0.0,0.0,-0.4124534840483872,1.200885996419071,-1.5935603477218157,1.8376422109175636,1.660390569904019,-0.03814760199346704,-0.5168651286528563,0.7221684697596807,0.1030709470967557,0.8861315447053272,-0.35371440150824435,-0.712567951772568,-0.712567951772568,1.8822023347280097,-0.6794312791360522,-0.6794312791360522,1.7853161231716705,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.8900515606918245,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.5294984188531728,0.0,0.0,0.0,-0.36254904509826047,0.5813691972128014,-0.6799896505118157,1.268643706876486,1.4341740275004333,-0.3479060015966013,-0.6858242557091113,0.41241007015654696,0.42934619610032715,0.8861315447053272,-0.22320430190681576,-0.712567951772568,-0.712567951772568,1.2892099178659224,-0.6794312791360522,-0.6794312791360522,1.3902812655415286,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.8785693554643748,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.41659374449601166,0.0,0.0,0.0,-0.4401884023930098,0.41241007015654696,-0.22320430190681573,0.5796756387303615,1.1032901296563828,-0.3479060015966013,-0.6858242557091113,0.41241007015654696,0.62511134550247,0.6903663953031843,-0.22320430190681576,-0.712567951772568,-0.712567951772568,0.5488263222462068,-0.6794312791360522,-0.6794312791360522,0.947977279647951,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.6382671970146921,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.028194820834524483,0.0,0.0,0.0,-0.6059713502149813,0.1026516705534122,-0.09269420230538716,-0.08872621842632619,0.029605644815484538,-0.3479060015966013,-0.5168651286528563,-0.03814760199346704,0.62511134550247,1.0818966941074701,0.42934619610032715,-0.712567951772568,-0.5754598785096577,-0.09900932392104446,-0.6794312791360522,-0.08856717584310492,-0.031168948666075752,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.4964107560994568,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6701578820347215,-0.03814760199346704,0.29883609649889853,-0.6920017407831316,-0.4869783997777779,-0.3479060015966013,-0.20710672904972155,-0.3479060015966013,0.62511134550247,0.62511134550247,0.8208764949046129,-0.712567951772568,0.05523725849972964,-0.6885740389515588,-0.6794312791360522,0.9648591111706066,-0.4971074986913713,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.27851473044926695,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.4293461961003271,-0.712567951772568,-0.6794312791360522,-0.6858242557091113,0.1026516705534122,-0.3479060015966013,0.8861315447053272,0.49460124590104143,0.8208764949046129,-0.712567951772568,0.7613438358037177,-0.712567951772568,-0.6794312791360522,1.4071630970641844,-0.6794312791360522,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.0007195347116719405,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,1.6792970333382142,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.10307094709675568,-0.712567951772568,-0.6794312791360522,-0.5168651286528563,0.8911275968159362,-0.3479060015966013,0.8861315447053272,-0.5494795509103872,0.8208764949046129,-0.712567951772568,1.453739605781415,-0.712567951772568,-0.6794312791360522,1.6738960351221432,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.21757060836811867,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.18313519597990144,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.4293461961003271,-0.712567951772568,-0.6794312791360522,-0.6858242557091113,1.0600867238721916,-0.20710672904972155,0.8861315447053272,-0.6799896505118158,0.49460124590104143,-0.712567951772568,2.029593513485638,-0.712567951772568,-0.6794312791360522,1.8595961818713553,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.6074381178413932,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.3028487487685123,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.6858242557091113,0.8911275968159362,-0.20710672904972155,0.6903663953031843,-0.6799896505118158,0.49460124590104143,-0.712567951772568,2.3963576094639234,-0.712567951772568,-0.6794312791360522,1.8393379840441686,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.7863502737932693,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.640323918363759,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.5168651286528563,0.7221684697596807,-0.20710672904972155,1.0818966941074701,-0.4842245011096729,0.1030709470967557,-0.5754598785096577,2.5608872973794155,-0.712567951772568,-0.08856717584310492,1.8123270536079195,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.1997935320022493,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.7565360588505081,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.7221684697596807,-0.3479060015966013,0.62511134550247,-0.35371440150824435,0.62511134550247,0.05523725849972964,2.5608872973794155,-0.712567951772568,0.9648591111706066,2.008156299270725,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.2615860535454204,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.7543598592057117,0.0,0.0,0.0,-0.6844031264188634,-0.6858242557091113,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.8911275968159362,-0.3479060015966013,0.49460124590104143,-0.5494795509103872,0.62511134550247,0.7613438358037177,2.3072373618430317,-0.712567951772568,1.4071630970641844,1.7785633905626084,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.242437900199856,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.7619873787161447,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.8911275968159362,0.7221684697596807,-0.3479060015966013,-0.5494795509103872,-0.35371440150824435,0.42934619610032715,1.453739605781415,1.8822023347280097,-0.712567951772568,1.6738960351221432,1.7853161231716705,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.2151916684385737,-0.1843755251589006,1.0000000000000002,1.0,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.7680850996358879,0.0,0.0,0.0,-0.6844031264188634,-0.6858242557091113,0.8861315447053271,-0.712567951772568,-0.6794312791360522,1.0600867238721916,0.41241007015654696,-0.3479060015966013,-0.6799896505118158,-0.22320430190681576,0.42934619610032715,2.029593513485638,1.2892099178659224,-0.712567951772568,1.8595961818713553,1.3902812655415286,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.2105591335146342,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.768753038773117,0.0,0.0,0.0,-0.6844031264188634,-0.6858242557091113,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.8911275968159362,0.41241007015654696,-0.3479060015966013,-0.6799896505118158,-0.22320430190681576,0.42934619610032715,2.3963576094639234,0.5488263222462068,-0.712567951772568,1.8393379840441686,0.947977279647951,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.1531583771758502,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.7767037717386243,0.0,0.0,0.0,-0.6229993054103621,-0.5168651286528563,1.08189669410747,-0.5754598785096577,-0.08856717584310492,0.7221684697596807,-0.03814760199346704,-0.3479060015966013,-0.4842245011096729,0.42934619610032715,0.2988360964988986,2.5608872973794155,-0.09900932392104446,-0.6680078279621222,1.8123270536079195,-0.031168948666075752,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.1686465455120447,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.7696364492377218,0.0,0.0,0.0,-0.37321918364539003,-0.20710672904972155,0.6251113455024699,0.05523725849972964,0.9648591111706066,0.7221684697596807,-0.3479060015966013,-0.20710672904972155,-0.35371440150824435,0.8208764949046129,0.1030709470967557,2.5608872973794155,-0.6885740389515588,-0.5343274565307847,2.008156299270725,-0.4971074986913713,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.2229637378074862,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.7311755994464187,0.0,0.0,0.0,0.033700940413849585,0.1026516705534122,0.4946012459010414,0.7613438358037177,1.4071630970641844,0.8911275968159362,-0.3479060015966013,-0.20710672904972155,-0.5494795509103872,0.8208764949046129,0.1030709470967557,2.3072373618430317,-0.712567951772568,-0.11614783307890825,1.7785633905626084,-0.6794312791360522,-0.6422912497862098,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.085187145495503,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.07910775414711914,0.0,0.0,0.0,0.3547625541740317,0.8911275968159362,-0.5494795509103871,1.453739605781415,1.6738960351221432,0.7221684697596807,-0.3479060015966013,-0.03814760199346704,-0.35371440150824435,0.8208764949046129,-0.09269420230538718,1.8822023347280097,-0.712567951772568,0.26432707022566787,1.7853161231716705,-0.6794312791360522,-0.6017748541318362,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.8723937833211735,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,0.23982652594892284,0.0,0.0,0.0,0.8626985415127258,1.0600867238721916,-0.6799896505118157,2.029593513485638,1.8595961818713553,0.41241007015654696,-0.20710672904972155,0.41241007015654696,-0.22320430190681576,0.49460124590104143,-0.5494795509103872,1.2892099178659224,-0.712567951772568,1.3646193581605233,1.3902812655415286,-0.6794312791360522,0.20180032634657202,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.7452408410850245,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
