daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,0.9920541628699077,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.200885996419071,0.2716107976096677,0.6903663953031843,-0.35371440150824435,0.8861315447053272,-0.671435529793695,2.5608872973794155,-0.712567951772568,-0.6794312791360522,1.7076596981674546,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.08381332990288458,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9280478224440711,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.3698451234753255,0.4405699246659222,0.6903663953031843,-0.35371440150824435,0.6903663953031843,-0.5548936675202212,2.5608872973794155,-0.712567951772568,-0.6794312791360522,2.045296328620567,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.37066677315817453,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.965625248842748,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.5106443960222047,0.4968896336846747,0.6903663953031843,-0.4842245011096729,0.49460124590104143,-0.2909606264891189,2.540321086389979,-0.712567951772568,-0.6794312791360522,2.062178160143223,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.35581293604045783,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.9660346404863558,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.200885996419071,0.52504948819405,0.2988360964988986,-0.35371440150824435,0.49460124590104143,0.3568750196781323,2.135852270264394,-0.712567951772568,-0.5004838649959025,1.9203707753529156,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.30069378659382673,-0.1843755251589006,1.0000000000000002,1.0,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.9674998118996563,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.6903663953031842,-0.712567951772568,-0.6794312791360522,1.0600867238721916,1.0600867238721916,0.5813691972128014,-0.35371440150824435,-0.22320430190681576,0.49460124590104143,1.974750284180474,1.3474808490026593,-0.712567951772568,1.241721148142159,1.2484738807512212,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.3080469622942674,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.9728864916598823,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.8861315447053271,-0.712567951772568,-0.6794312791360522,1.200885996419071,0.8911275968159362,0.5813691972128014,-0.35371440150824435,0.16832599689747,0.6903663953031843,2.5334656827268334,0.8059039596141636,-0.712567951772568,1.9169944090483846,1.0965373970473207,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.14723275868610902,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.9476768505497373,0.0,0.0,0.0,-0.6052894979919167,0.1026516705534122,0.6903663953031842,-0.671435529793695,-0.6794312791360522,1.200885996419071,0.7221684697596807,0.5813691972128014,-0.35371440150824435,0.36409114629961287,0.6903663953031843,2.5608872973794155,0.1546406116153396,-0.6611524242989767,1.7076596981674546,0.5833297187585894,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.07468218142977824,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8348324595548818,0.0,0.0,0.0,-0.42672452555680723,0.1026516705534122,0.6903663953031842,-0.5548936675202212,-0.6794312791360522,1.3698451234753255,0.41241007015654696,0.7221684697596807,-0.35371440150824435,0.6903663953031843,0.36409114629961287,2.5608872973794155,-0.3766531722784378,-0.5103335437097754,2.045296328620567,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.3268376842125234,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.9105949810551803,0.0,0.0,0.0,0.054304008965077956,0.2716107976096677,0.6903663953031842,-0.2909606264891189,-0.6794312791360522,1.5106443960222047,0.2716107976096677,0.8911275968159362,-0.4842245011096729,0.8861315447053272,-0.027439152504672885,2.540321086389979,-0.712567951772568,-0.26011131000496407,2.062178160143223,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.7582528044618536,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.9116076717306064,0.0,0.0,0.0,0.7589368437714235,0.5813691972128014,0.29883609649889853,0.3568750196781323,-0.5004838649959025,1.200885996419071,0.2716107976096677,1.0600867238721916,-0.35371440150824435,0.8861315447053272,-0.027439152504672885,2.135852270264394,-0.712567951772568,0.3568750196781323,1.9203707753529156,-0.6794312791360522,-0.5004838649959025,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.0690246083405046,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.9012868058760497,0.0,0.0,0.0,1.3868333289924424,1.0600867238721916,-0.3537144015082443,1.974750284180474,1.241721148142159,1.0600867238721916,0.3279305066284192,1.5106443960222047,-0.22320430190681576,0.6903663953031843,-0.35371440150824435,1.3474808490026593,-0.712567951772568,1.974750284180474,1.2484738807512212,-0.6794312791360522,1.3024957416237193,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.2712959914437962,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.2966863489592954,0.0,0.0,0.0,1.9014128266105959,1.200885996419071,-0.3537144015082443,2.5334656827268334,1.9169944090483846,0.8911275968159362,0.35609036113779546,1.5106443960222047,0.16832599689747,0.8861315447053272,-0.4842245011096729,0.8059039596141636,-0.712567951772568,2.4512008387690876,1.0965373970473207,-0.6794312791360522,1.9777690025299448,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.4932979395744506,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.14519147995990456,0.0,0.0,0.0,2.260511078750478,1.200885996419071,-0.3537144015082443,2.5608872973794155,1.7076596981674546,0.7221684697596807,0.2716107976096677,1.3698451234753255,0.36409114629961287,0.8861315447053272,-0.4842245011096729,0.1546406116153396,-0.712567951772568,2.5608872973794155,0.5833297187585894,-0.6794312791360522,2.031790863402443,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.577628960208432,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.4709093230648094,1.3698451234753255,-0.3537144015082443,2.5608872973794155,2.045296328620567,0.41241007015654696,0.4405699246659222,1.6796035230784603,0.6903663953031843,0.6903663953031843,-0.8104997501132444,-0.3766531722784378,-0.712567951772568,2.5608872973794155,-0.6794312791360522,-0.6794312791360522,1.8629725481758865,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.7268479908060332,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.4865735340084614,1.5106443960222047,-0.48422450110967286,2.540321086389979,2.062178160143223,0.2716107976096677,0.4968896336846747,1.5106443960222047,0.8861315447053272,0.49460124590104143,-0.4842245011096729,-0.712567951772568,-0.712567951772568,2.386074503969205,-0.6794312791360522,-0.6794312791360522,1.8157034199124507,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.7739469981964036,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.3365101401815753,1.200885996419071,-0.3537144015082443,2.135852270264394,1.9203707753529156,0.2716107976096677,0.52504948819405,1.6796035230784603,0.8861315447053272,0.49460124590104143,-0.6147346007111015,-0.712567951772568,-0.712567951772568,1.9541840731910376,-0.6794312791360522,-0.6794312791360522,1.6705196688176123,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.8898371095111877,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,1.9960249862316004,1.0600867238721916,-0.22320430190681573,1.3474808490026593,1.2484738807512212,0.3279305066284192,0.5813691972128014,1.5106443960222047,0.6903663953031843,0.49460124590104143,-0.35371440150824435,-0.712567951772568,-0.712567951772568,1.395468674644678,-0.6794312791360522,-0.6794312791360522,1.3936576318460598,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.9176277546999498,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,1.7605281853243777,0.0,0.0,0.0,1.431614628102035,0.8911275968159362,0.16832599689746996,0.8059039596141636,1.0965373970473207,0.35609036113779546,0.5813691972128014,1.3698451234753255,0.8861315447053272,0.6903663953031843,-0.027439152504672885,-0.712567951772568,-0.712567951772568,0.7236391156564174,-0.6794312791360522,-0.6794312791360522,0.9446009133434199,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,2.245116793573229,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,0.6539679748914573,0.7221684697596807,0.3640911462996128,0.1546406116153396,0.5833297187585894,0.2716107976096677,0.5813691972128014,0.8911275968159362,0.8861315447053272,0.6903663953031843,0.49460124590104143,-0.712567951772568,-0.6611524242989767,0.12036359329961203,-0.6794312791360522,-0.6794312791360522,0.41451140353203303,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,2.2944956962226746,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,0.36471120960225756,0.0,0.0,0.0,-0.41906932943639685,0.41241007015654696,0.6903663953031842,-0.3766531722784378,-0.6794312791360522,0.4405699246659222,0.7221684697596807,0.5813691972128014,0.6903663953031843,0.36409114629961287,0.6903663953031843,-0.712567951772568,-0.5103335437097754,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,2.0287455477228087,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.3586977352031901,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.4968896336846747,0.8911275968159362,0.5813691972128014,0.49460124590104143,-0.027439152504672885,0.6903663953031843,-0.712567951772568,-0.26011131000496407,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.782572773089879,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.4164429391300886,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.52504948819405,1.0600867238721916,0.41241007015654696,0.49460124590104143,-0.027439152504672885,0.8861315447053272,-0.712567951772568,0.3568750196781323,-0.712567951772568,-0.6794312791360522,-0.5004838649959025,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.5282908514806646,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.5281409766395496,0.0,0.0,0.0,-0.6844031264188634,0.3279305066284192,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.5106443960222047,0.2716107976096677,0.49460124590104143,-0.35371440150824435,0.8861315447053272,-0.712567951772568,1.974750284180474,-0.712567951772568,-0.6794312791360522,1.3024957416237193,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.1428887074341043,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.3278644695624256,0.0,0.0,0.0,-0.6844031264188634,0.35609036113779546,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.5106443960222047,0.2716107976096677,0.6903663953031843,-0.4842245011096729,0.8861315447053272,-0.712567951772568,2.4512008387690876,-0.712567951772568,-0.6794312791360522,1.9777690025299448,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.8705128272916856,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.12903150531933158,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.3698451234753255,0.2716107976096677,0.6903663953031843,-0.4842245011096729,0.42934619610032715,-0.6611524242989767,2.5608872973794155,-0.712567951772568,-0.6794312791360522,2.031790863402443,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.35127381384179296,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
